id,Pred
23595,74
1600,41
23959,18
23413,96
797,65
23141,23
9546,5
4053,73
13795,54
18883,6
3274,82
16833,114
11111,10
19341,74
9378,48
2939,100
16330,73
14181,59
17243,117
20893,89
23583,92
20419,24
19576,109
15167,89
22473,51
19229,75
15681,43
22542,125
2221,31
12867,14
2012,46
2295,110
8960,31
11877,62
11993,35
5981,3
13934,76
16544,0
18930,57
3331,101
24081,38
437,78
10288,73
9720,93
15041,101
13207,119
17953,120
23452,42
5637,74
1648,61
12623,113
12424,27
19837,74
3390,4
9076,53
6703,13
23912,68
1044,83
8137,46
2835,52
14894,79
1864,87
19538,27
12331,11
21753,41
21156,103
24296,108
12453,121
7268,2
18651,61
6894,72
19691,11
6437,100
24547,27
23503,121
659,45
3812,83
23940,62
13430,91
9459,29
23801,123
23613,69
5090,108
527,87
6089,108
14777,56
280,44
16318,56
10525,108
4909,26
13976,50
12644,0
22127,7
19596,83
13832,21
24131,95
20322,51
1108,122
21937,98
13548,39
17466,32
9392,100
10401,1
22301,1
4023,40
23720,65
7097,84
6526,51
13254,74
13877,33
17983,36
11883,21
21938,43
2916,32
14559,88
9958,104
6354,69
739,56
15657,71
18218,30
4492,118
782,23
22487,106
16334,14
23739,14
10143,76
18678,6
20365,125
10453,6
7819,120
10727,100
20117,38
9756,31
23313,108
22143,78
12936,72
9263,30
12508,37
23459,99
7783,72
16436,115
22733,11
4429,22
2064,121
18357,89
6466,86
10427,8
92,122
7729,15
1186,108
6284,65
15538,33
13067,26
15994,104
10573,100
15592,119
9559,83
22657,40
22036,35
9780,78
3670,27
15497,106
13553,6
791,81
3258,62
11126,12
12959,81
21199,89
15921,96
21869,9
20174,21
22519,34
5795,87
5396,53
17874,0
7619,40
7542,91
15713,12
1795,77
22056,92
6511,108
2250,6
24450,4
19540,97
21903,118
1378,95
5769,80
6778,65
11493,118
20912,122
601,96
4018,51
23050,21
11707,38
1783,78
6490,89
5789,103
10125,97
15601,38
7438,51
12198,30
2069,116
3451,77
7917,105
9329,42
19844,4
8247,37
8571,115
661,125
9758,115
9724,115
19628,97
12497,41
2937,98
13797,56
10542,41
20564,69
11607,62
18898,50
18161,10
21437,44
11635,108
20539,17
3230,9
11240,71
11951,11
24138,105
16748,9
136,68
24468,2
11779,74
14679,65
18262,0
5987,121
12215,33
19867,18
20256,61
7084,100
23464,82
959,14
2360,101
18789,59
15449,107
4071,82
16574,109
11984,65
2888,37
23571,66
9408,10
17964,83
3728,61
21212,85
11347,56
1624,100
19950,12
21745,7
10928,57
21661,119
22873,37
7071,13
20102,44
2910,9
18838,123
24044,122
10644,53
21536,125
815,95
23625,89
22003,35
16386,110
19324,58
3335,125
1484,41
13045,115
13115,15
22857,119
7641,121
10630,96
7968,55
11103,15
24233,84
1064,87
10943,47
18272,98
6872,5
7163,95
19405,65
17311,27
22614,36
15076,32
1190,45
9828,56
20899,24
13616,48
10742,118
5319,46
23807,98
22460,91
23499,74
2872,23
16293,31
20709,49
4890,70
5514,61
15232,26
1353,88
20707,87
18760,116
13657,12
13662,108
12096,84
12700,40
21671,18
17141,5
17551,122
12839,74
10867,15
17386,5
15933,109
291,1
3538,122
17800,72
736,113
2097,61
10266,40
10441,30
17252,33
6531,50
21473,39
22469,109
13820,42
15161,15
18405,104
19789,56
20481,48
23904,77
22349,14
20997,81
4519,32
22986,55
7446,78
4697,23
10215,65
17298,14
6976,31
22717,66
14344,84
14189,69
15121,31
6777,33
12754,111
552,92
9224,123
23236,109
11223,54
1781,55
1907,92
388,52
8906,94
9722,6
7624,105
1297,86
20340,114
4751,82
118,20
24111,111
1002,105
19878,15
13552,50
15230,3
16606,118
13930,8
18345,44
14566,2
20431,74
7437,51
2030,57
17262,10
11262,53
17451,56
15313,85
15904,2
20112,109
24065,25
4793,46
10694,99
8536,47
13286,100
2481,49
4740,62
13170,56
14945,73
23038,12
10824,31
7712,108
311,123
10567,36
23431,71
18492,93
6651,71
19718,7
21450,2
7566,122
11229,125
4236,114
16953,69
4105,120
2440,62
10273,102
14482,59
23076,43
15648,67
22777,100
6232,18
24188,81
17075,33
15446,25
8969,93
15548,55
23693,115
7600,122
11130,115
9877,75
15204,32
377,39
7797,119
9579,113
13941,24
24465,61
6840,15
9493,0
7779,76
6969,0
3901,77
21880,111
22428,125
19941,108
15549,1
17690,101
17191,59
12617,47
6842,32
9723,38
106,15
13100,53
2331,55
16437,114
9589,111
12435,17
1514,75
1191,8
21557,116
7878,21
1194,75
1943,5
4208,121
14572,61
21411,5
7362,24
7617,58
14865,42
24444,77
4220,77
11168,67
17916,96
23928,112
21119,56
17760,35
19509,56
4365,52
19668,90
12160,0
7951,105
22095,77
9952,77
18355,119
8115,79
14680,59
23487,39
14095,117
3100,53
22602,69
23694,0
10609,98
5787,61
16946,40
14557,16
918,36
23590,40
7885,88
20670,49
14451,47
59,53
4654,26
13282,109
1498,110
3876,55
4368,39
17854,32
11266,35
14758,8
9632,40
13534,84
841,108
13911,29
13572,55
5039,83
17557,97
7430,59
830,37
982,123
14661,38
9603,52
5124,115
8453,73
666,39
3620,90
5961,80
22792,89
15830,11
992,109
5481,16
18589,20
22939,6
18761,120
23858,100
14951,84
9729,17
8602,46
22365,35
12561,2
10783,97
22137,22
19399,80
9944,93
3946,110
23186,16
11211,42
23447,45
11738,36
11723,46
22077,4
12375,83
10597,123
17477,53
10579,34
886,52
10695,73
8510,87
5060,123
16392,105
11079,111
18352,79
9956,87
14731,29
13240,115
5983,46
18638,43
22315,116
19120,11
18184,36
3923,82
22981,84
7970,91
23936,33
16894,95
20830,32
8935,25
476,96
22951,31
7083,110
20248,114
23209,28
19473,17
5811,0
16667,9
20226,3
7152,110
21611,58
19707,41
12031,27
5542,44
12723,21
12212,51
20027,104
20281,1
20021,45
19072,122
18780,91
3857,86
5112,106
22689,43
20011,42
13702,19
23854,47
8414,43
6193,69
24035,84
11391,29
20591,28
22694,111
11068,95
12076,97
3898,12
4558,6
20732,65
4489,16
21946,13
10927,64
18153,49
14913,36
9490,36
10606,43
7683,6
22547,71
10249,42
19378,54
15019,73
3099,118
2838,17
423,54
8569,36
23587,31
8940,105
13538,112
2454,91
974,113
24050,65
15275,91
6614,75
13161,44
18255,115
13585,102
18567,124
7944,53
3556,54
1869,8
23658,112
14703,106
9835,90
10831,106
15901,15
1050,99
11794,58
22168,4
6151,72
18538,123
94,56
1027,30
10747,35
22412,33
17292,2
23535,23
14954,11
21658,13
7954,121
20722,106
22257,53
20170,5
20914,62
1259,55
13398,87
19012,78
11090,46
6687,46
5551,108
11384,13
20188,122
4328,70
8423,114
1890,2
13317,92
11758,117
7502,104
24231,114
6552,92
18301,77
2538,34
10208,112
3895,23
122,19
10173,125
